Id,CreatedDate,Name
001D000001urjg8IAA,2016-08-10 17:25:00,CREDIT AGRICOLE FRANCHE COMTE
001D000001urjhuIAA,2016-08-10 17:27:58,CREDIT AGRICOLE FRANCHE COMTE
001D000001urjkyIAA,2016-08-10 17:31:57,CREDIT AGRICOLE FINISTERE
001D000001urjlhIAA,2016-08-10 17:32:51,CREDIT AGRICOLE FINISTERE
001D000001urjnnIAA,2016-08-10 17:35:31,CREDIT AGRICOLE CENTRE EST
001D000001urjpjIAA,2016-08-10 17:38:03,CREDIT AGRICOLE PYRENEES GASCOGNE
001D000001urjrBIAQ,2016-08-10 17:39:51,CREDIT AGRICOLE COTES D'ARMOR
001D000001urju5IAA,2016-08-10 17:44:35,CREDIT AGRICOLE CENTRE OUEST
001D000001urjuKIAQ,2016-08-10 17:45:43,CREDIT AGRICOLE CENTRE OUEST HABITAT CONSEIL 87
001D000001urjwzIAA,2016-08-10 17:49:44,CREDIT AGRICOLE DE LA REUNION
001D000001urjxYIAQ,2016-08-10 17:50:35,CREDIT AGRICOLE DE LA REUNION
001D000001urjz5IAA,2016-08-10 17:52:40,CREDIT AGRICOLE MARTINIQUE ET GUYANE
001D000001urjzLIAQ,2016-08-10 17:53:16,CREDIT AGRICOLE MARTINIQUE ET GUYANE
001D000001urk0wIAA,2016-08-10 17:55:32,CREDIT AGRICOLE GUADELOUPE
001D000001urkCEIAY,2016-08-10 18:12:56,CREDIT MUTUEL ANJOU
001D000001urkDlIAI,2016-08-10 18:13:48,CREDIT MUTUEL ANJOU
001D000001urkGkIAI,2016-08-10 18:15:40,CREDIT MUTUEL CENTRE EST EUROPE
001D000001urkHxIAI,2016-08-10 18:16:46,CREDIT MUTUEL CENTRE EST EUROPE
001D000001urkJ0IAI,2016-08-10 18:18:14,CREDIT MUTUEL DAUPHINE VIVARAIS
001D000001urkJoIAI,2016-08-10 18:19:05,CREDIT MUTUEL DAUPHINE VIVARAIS
001D000001urkKSIAY,2016-08-10 18:21:35,CREDIT MUTUEL DU CENTRE
001D000001urkLfIAI,2016-08-10 18:24:06,CREDIT MUTUEL IDF
001D000001urofpIAA,2016-08-11 11:12:35,CREDIT MUTUEL MIDI ATLANTIQUE
001D000001urogJIAQ,2016-08-11 11:13:15,CREDIT MUTUEL MIDI ATLANTIQUE
001D000001urohMIAQ,2016-08-11 11:14:56,CREDIT MUTUEL NORD EUROPE
001D000001urohvIAA,2016-08-11 11:15:37,CREDIT MUTUEL NORD EUROPE
001D000001urojhIAA,2016-08-11 11:17:24,CREDIT MUTUEL NORMANDIE
001D000001urokaIAA,2016-08-11 11:18:18,CREDIT MUTUEL NORMANDIE
001D000001urolnIAA,2016-08-11 11:19:39,CREDIT MUTUEL OCEAN
001D000001uromRIAQ,2016-08-11 11:20:22,CREDIT MUTUEL OCEAN
001D000001uroo3IAA,2016-08-11 11:22:20,CREDIT MUTUEL SUD EST
001D000001uropBIAQ,2016-08-11 11:23:55,CREDIT MUTUEL SUD EUROPE MEDITERRANEE
001D000001uropVIAQ,2016-08-11 11:24:18,CREDIT MUTUEL SUD EUROPE MEDITERRANEE
001D000001urqAAIAY,2016-08-11 13:36:57,CIC LYONNAISE DE BANQUE
001D000001urwK1IAI,2016-08-12 09:51:21,CREDIT MUTUEL DAUPHINE VIVARAIS
001D000001urwKQIAY,2016-08-12 09:52:16,CREDIT MUTUEL DAUPHINE VIVARAIS
001D000001urwbvIAA,2016-08-12 10:15:26,CREDIT MUTUEL SUD EUROPE MEDITERRANEE
001D000001urwcPIAQ,2016-08-12 10:16:00,CREDIT MUTUEL SUD EUROPE MEDITERRANEE
001D000001urwp4IAA,2016-08-12 10:34:27,CREDIT AGRICOLE CHARENTE PERIGORD
001D000001urx9TIAQ,2016-08-12 11:03:59,CREDIT AGRICOLE NORMANDIE SEINE POLE PRESCRIPTION BOIS GUILLAUME
001D000001urxNfIAI,2016-08-12 11:17:27,CREDIT DU NORD PROVINCES DU NORD
001D000001urxbIIAQ,2016-08-12 11:32:41,CAISSE D'EPARGNE MIDI PYRENEES
001D000001vdcS6IAI,2016-09-15 10:14:10,LCL DDR MEDITERRANEE E-LCL
001D000001vdcSQIAY,2016-09-15 10:14:25,LCL DDR MEDITERRANEE E-LCL
001D000001vdcaZIAQ,2016-09-15 10:24:19,LCL DDR EST E-LCL
001D000001vdoLlIAI,2016-09-16 11:12:00,LCL DDR EST E-LCL
001D000001vdrHhIAI,2016-09-16 15:15:46,LA BANQUE POSTALE ILE DE FRANCE EST
001D000001w1rnbIAA,2016-11-09 15:38:43,LA BANQUE POSTALE FINANCEMENT RAC
001D000001w1rpcIAA,2016-11-09 15:41:11,LA BANQUE POSTALE FINANCEMENT RAC
001D000001w2yBKIAY,2016-11-17 10:03:09,CREDIT FONCIER DE FRANCE DR IDF
001D000001w2yFvIAI,2016-11-17 10:09:13,CREDIT FONCIER DE FRANCE DR NORD EST
001D000001w2yHIIAY,2016-11-17 10:11:43,CREDIT FONCIER DE FRANCE DR NORD OUEST
001D000001w2yICIAY,2016-11-17 10:14:33,CREDIT FONCIER DE FRANCE DR SUD EST
001D000001w2yKWIAY,2016-11-17 10:17:24,CREDIT FONCIER DE FRANCE DR SUD OUEST
001D000001w2yQKIAY,2016-11-17 10:22:30,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION ALPES PROVENCE NORD
001D000001w2yRNIAY,2016-11-17 10:23:46,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION MIDI PYRENEES AQUITAINE SUD
001D000001wH75KIAS,2016-09-19 10:49:32,LA BANQUE POSTALE ILE DE FRANCE SUD EST
001D000001xHCZzIAO,2016-10-17 14:09:46,BNP PARIBAS PERSONAL FINANCE AUTOMATIQUE
001D000001xHCfnIAG,2016-10-17 14:14:36,CREDIT FONCIER DE FRANCE AUTOMATIQUE
001D000001yA6twIAC,2016-11-24 11:42:48,BANQUE POPULAIRE MEDITERRANEE
001D000001ywuJUIAY,2017-01-19 11:54:27,CREDIT RELAX
001D000001ywuOjIAI,2017-01-19 12:00:10,CREDIT RELAX
001D000001ywuToIAI,2017-01-19 12:07:20,PREXEM
001D000001ywuYAIAY,2017-01-19 12:12:40,CREDIT RELAX
001D000001ywubEIAQ,2017-01-19 12:15:34,PREXEM
001D000001ywucgIAA,2017-01-19 12:17:12,FINANCE CONSEIL
001D000001ywugdIAA,2017-01-19 12:22:41,FINANCE CONSEIL
001D000001ywuiPIAQ,2017-01-19 12:24:46,PREXEM
001D000001ywuuVIAQ,2017-01-19 12:39:23,PRETUP
001D000001ywux0IAA,2017-01-19 12:44:21,PRETUP
001D000001ywuywIAA,2017-01-19 12:48:46,PRETUP
001D000001ywvmmIAA,2017-01-19 14:00:11,CAISSE D' EPARGNE LORRAINE CHAMPAGNE ARDENNE POLE PRO
001D000001ywvttIAA,2017-01-19 14:13:53,CMV MEDIFORCE
001D000001ywvv0IAA,2017-01-19 14:15:29,FINANCE CONSEIL/44/85
001D000001ywvvtIAA,2017-01-19 14:17:34,CMV MEDIFORCE
001D000001ywvxzIAA,2017-01-19 14:23:11,CMV MEDIFORCE
001D000001yww3YIAQ,2017-01-19 14:30:24,CMC COURTAGE
001D000001yww5PIAQ,2017-01-19 14:32:56,CMC COURTAGE
001D000001yww71IAA,2017-01-19 14:37:25,CMC COURTAGE
001D000001yww8EIAQ,2017-01-19 14:40:20,FRANCE LEASE
001D000001yww9MIAQ,2017-01-19 14:42:32,GRENKE
001D000001yww9qIAA,2017-01-19 14:43:10,FRANCE LEASE
001D000001ywwB8IAI,2017-01-19 14:44:41,GRENKE
001D000001ywwBXIAY,2017-01-19 14:45:17,FRANCE LEASE
001D000001ywwCkIAI,2017-01-19 14:47:37,GRENKE
001D000001ywwF0IAI,2017-01-19 14:52:18,CORHOFI
001D000001ywwFtIAI,2017-01-19 14:53:46,CORHOFI
001D000001ywwJMIAY,2017-01-19 14:57:58,CORHOFI
001D000001ywwJgIAI,2017-01-19 14:58:14,FINEX KAP
001D000001ywwNnIAI,2017-01-19 15:03:03,FINEX KAP
001D000001ywwNxIAI,2017-01-19 15:03:11,CREDIT AGRICOLE CENTRE LOIRE POLE PRO
001D000001ywwPeIAI,2017-01-19 15:06:03,FINEX KAP
001D000001ywwSEIAY,2017-01-19 15:10:50,FINSQUARE
001D000001ywwTWIAY,2017-01-19 15:12:33,FINSQUARE
001D000001ywwTlIAI,2017-01-19 15:12:50,BIBBY FACTOR
001D000001ywwV8IAI,2017-01-19 15:14:04,FINSQUARE
001D000001ywwVcIAI,2017-01-19 15:14:41,BIBBY FACTOR
001D000001ywwXTIAY,2017-01-19 15:17:17,BIBBY FACTOR
001D000001ywwYHIAY,2017-01-19 15:17:58,LOOK AND FIN
001D000001ywwZAIAY,2017-01-19 15:19:53,LOOK AND FIN
001D000001ywwbfIAA,2017-01-19 15:24:33,LOOK AND FIN
001D000001ywwbkIAA,2017-01-19 15:24:33,OCTOBER
001D000001ywwcsIAA,2017-01-19 15:25:59,OCTOBER
001D000001ywweoIAA,2017-01-19 15:27:33,LENDIX
001D000001ywwfDIAQ,2017-01-19 15:29:23,PRETGO
001D000001ywwgaIAA,2017-01-19 15:31:36,PRETGO
001D000001ywwiHIAQ,2017-01-19 15:34:31,PRETGO
001D000001ywwjAIAQ,2017-01-19 15:35:23,BOLDEN
001D000001ywwjjIAA,2017-01-19 15:36:55,BOLDEN
001D000001ywwkXIAQ,2017-01-19 15:39:27,CREDIT.FR
001D000001ywwkcIAA,2017-01-19 15:39:34,BOLDEN
001D000001ywwm4IAA,2017-01-19 15:41:55,CREDIT.FR
001D000001ywwoFIAQ,2017-01-19 15:45:13,CREDIT.FR
001D000001ywwoeIAA,2017-01-19 15:46:11,UNILEND
001D000001ywwprIAA,2017-01-19 15:49:44,UNILEND
001D000001ywwqkIAA,2017-01-19 15:51:17,UNILEND
001D000001ywwrEIAQ,2017-01-19 15:52:02,LENDOPOLIS
001D000001ywwsMIAQ,2017-01-19 15:54:13,LENDOPOLIS
001D000001ywwvVIAQ,2017-01-19 15:58:13,LENDOPOLIS
001D000001yx2jbIAA,2017-01-20 11:10:33,FINANCE CONSEIL/49
001D000001yx2nsIAA,2017-01-20 11:15:45,FINANCE CONSEIL/16/17/79/86
001D000001yx2pjIAA,2017-01-20 11:18:45,FINANCE CONSEIL/36/37/18/41/45
001D000001yx2rBIAQ,2017-01-20 11:21:13,FINANCE CONSEIL/53/72/28
001D000001yx2u5IAA,2017-01-20 11:24:12,FINANCE CONSEIL/77/91/78/95/75
001D000001yx2vXIAQ,2017-01-20 11:25:53,FINANCE CONSEIL/42/69/01/38
001D000001yx2xtIAA,2017-01-20 11:28:22,FINANCE CONSEIL/29/22/35/56/50/14
001D000001zeYljIAE,2017-01-30 16:09:41,LA BANQUE POSTALE PARIS SUD
001D000001zeYwVIAU,2017-01-30 16:22:04,LA BANQUE POSTALE PARIS NORD
001D000001zey3ZIAQ,2017-02-02 09:33:48,LCL DDR NORD OUEST E-LCL
001D000001zfCDbIAM,2017-02-03 16:07:43,HELLO BANK DR BORDEAUX
001D000001zhMWIIA2,2017-02-20 17:29:41,ING BANK
001D0000020S8pIIAS,2017-02-24 14:28:43,BNP PARIBAS NON RESIDENT
001D0000020S8qQIAS,2017-02-24 14:29:56,BNP PARIBAS NON RESIDENTS
001D0000020S9CCIA0,2017-02-24 15:03:38,BNP PARIBAS NON RESIDENT
001D0000020SSdyIAG,2017-02-27 14:22:06,CREDI AGRICOLE LORRAINE SERVICE PRL
001D0000021ImUpIAK,2017-04-03 16:25:37,SIAGI
001D0000021J2oMIAS,2017-04-05 10:59:06,CREDIT FONCIER NON RESIDENTS AUTOMATIQUE
001D0000021Juu1IAC,2017-04-11 16:28:28,CRÉDIT MARITIME LA ROCHELLE
001D0000021xfroIAA,2017-04-25 14:34:00,GRENKE
001D0000021xft1IAA,2017-04-25 14:34:31,GRENKE
001D0000021xyk9IAA,2017-04-27 10:46:49,URICA
001D0000021xykiIAA,2017-04-27 10:47:20,URICA
001D0000021xylHIAQ,2017-04-27 10:48:11,LEASEPLAN
001D0000021xylgIAA,2017-04-27 10:48:47,LEASEPLAN
001D0000021yVW5IAM,2017-05-02 10:09:16,ING BANK
001D00000220JXlIAM,2017-05-15 10:49:19,LCL DDR ANTILLES GUYANE
001D00000220Jm2IAE,2017-05-15 11:07:03,LCL POLE IMMOBILIER GUYANE
001D000002373KiIAI,2017-05-26 11:23:05,URICA
001D000002373OfIAI,2017-05-26 11:30:18,LEASEPLAN
001D000002373pRIAQ,2017-05-26 12:14:10,BANQUE POPULAIRE OUEST
001D000002373yxIAA,2017-05-26 12:31:12,CREDIT MUTUEL POLE PROFESSIONNEL MAINE ANJOU BASSE NORMANDIE
001D0000023744WIAQ,2017-05-26 12:36:25,CREDIT AGRICOLE POLE PROFESSIONNEL NORMANDIE
001D0000023747kIAA,2017-05-26 12:44:53,CAISSE D'EPARGNE POLE PROFESSIONNEL AQUITAINE POITOU CHARENTES
001D000002374BmIAI,2017-05-26 12:50:57,CAISSE D'EPARGNE POLE PROFESSIONNEL MIDI PYRENNEES
001D000002374MpIAI,2017-05-26 13:05:58,CAISSE D'EPARGNE HAUTS DE FRANCE POLE PRESCRIPTION POLE PROFESSIONNEL
001D000002374TNIAY,2017-05-26 13:20:07,CAISSE D'EPARGNE POLE PROFESSIONNEL PROVENCE PAYS D'AIX
001D000002374VrIAI,2017-05-26 13:23:30,CAISSE D'EPARGNE POLE PROFESSIONNEL ALPES DPT 04/05
001D000002374XdIAI,2017-05-26 13:26:12,CAISSE D'EPARGNE POLE PROFESSIONNEL MARSEILLE COTE BLEUE
001D000002374ZPIAY,2017-05-26 13:28:29,CAISSE D'EPARGNE POLE PROFESSIONNEL MARSEILLE LES CALANQUES
001D000002374ZtIAI,2017-05-26 13:30:11,CAISSE D'EPARGNE POLE PROFESSIONNEL VAUCLUSE ALPILLES PAYS D'ARLES
001D000002374fIIAQ,2017-05-26 13:37:55,CAISSE D'EPARGNE POLE PROFESSIONNEL RHONE ALPES
001D000002374hEIAQ,2017-05-26 13:42:22,CAISSE D'EPARGNE POLE PROFESSIONNEL LORRAINE CHAMPAGNE ARDENNE
001D000002375asIAA,2017-05-26 15:23:36,BANQUE POPULAIRE POLE PROFESSIONNEL RIVES DE PARIS
001D00000237GkeIAE,2017-05-29 09:51:57,HSBC POLE PROFESSIONNEL PARIS ELYSEES
001D00000237Gm6IAE,2017-05-29 09:55:10,HSBC POLE PROFESSIONNEL PARIS OUEST
001D00000237GnOIAU,2017-05-29 09:57:04,HSBC POLE PROFESSIONNEL PARIS EST
001D00000237GobIAE,2017-05-29 09:59:27,HSBC POLE PROFESSIONNEL PARIS RIVE DROITE
001D00000237GpFIAU,2017-05-29 10:00:52,HSBC POLE PROFESSIONNEL PARIS RIVE GAUCHE 1
001D00000237GqXIAU,2017-05-29 10:02:44,HSBC POLE PROFESSIONNEL IDF NORD & EST
001D00000237GqmIAE,2017-05-29 10:04:03,HSBC POLE PROFESSIONNEL IDF OUEST
001D00000237GrfIAE,2017-05-29 10:05:14,HSBC POLE PROFESSIONNEL IDF SUD
001D00000237GsOIAU,2017-05-29 10:06:56,HSBC POLE PROFESSIONNEL PARIS RIVE GAUCHE 2
001D00000237GtHIAU,2017-05-29 10:08:45,HSBC POLE PROFESSIONNEL ALSACE LORRAINE
001D00000237GxTIAU,2017-05-29 10:18:54,HSBC POLE PROFESSIONNEL CENTRE
001D00000237GybIAE,2017-05-29 10:21:04,HSBC POLE PROFESSIONNEL NICE
001D00000237GzeIAE,2017-05-29 10:23:04,HSBC POLE PROFESSIONNEL GIRONDE
001D00000237H0mIAE,2017-05-29 10:24:48,HSBC POLE PROFESSIONNEL GRAND OUEST
001D00000237H1aIAE,2017-05-29 10:26:13,HSBC POLE PROFESSIONNEL LYON
001D00000237H2TIAU,2017-05-29 10:27:39,HSBC POLE PROFESSIONNEL PROVENCE
001D00000237H2sIAE,2017-05-29 10:28:45,HSBC POLE PROFESSIONNEL PICARDIE
001D00000237H3HIAU,2017-05-29 10:30:05,HSBC POLE PROFESSIONNEL CANNES
001D00000237H4FIAU,2017-05-29 10:32:41,HSBC POLE PROFESSIONNEL AQUITAINE
001D00000237H5XIAU,2017-05-29 10:34:45,HSBC POLE PROFESSIONNEL HORS LYON
001D00000237H6VIAU,2017-05-29 10:36:34,HSBC POLE PROFESSIONNEL NORMANDIE
001D00000237HlbIAE,2017-05-29 11:44:22,BANQUE POPULAIRE POLE PROFFESSIONEL NORD
001D00000237JfpIAE,2017-05-29 15:09:14,CREDIT AGRICOLE POLE PROFESSIONNEL GOURNAY
001D00000237JnKIAU,2017-05-29 15:16:24,CREDIT AGRICOLE POLE PROFESSIONNEL BOIS GUILLAUME
001D00000237Jx5IAE,2017-05-29 15:33:04,CREDIT AGRICOLE POLE PROFESSIONNEL ROUEN
001D00000237JywIAE,2017-05-29 15:36:20,CREDIT AGRICOLE POLE PROFESSIONNEL LOUVIERS
001D00000237JzbIAE,2017-05-29 15:38:26,CREDIT AGRICOLE POLE PROFESSIONNEL VERNON
001D00000237K12IAE,2017-05-29 15:39:46,CREDIT AGRICOLE POLE PROFESSIONNEL EVREUX
001D00000237K2UIAU,2017-05-29 15:42:37,CREDIT AGRICOLE POLE PROFESSIONNEL DIEPPE
001D00000237K3cIAE,2017-05-29 15:44:20,CREDIT AGRICOLE POLE PROFESSIONNEL FECAMP
001D00000237K4kIAE,2017-05-29 15:45:40,CREDIT AGRICOLE POLE PROFESSIONNEL LE HAVRE
001D00000237K9zIAE,2017-05-29 15:52:08,CREDIT AGRICOLE POLE PROFESSIONNEL YVETOT
001D00000237KB7IAM,2017-05-29 15:53:48,CREDIT AGRICOLE POLE PROFESSIONNEL PONT AUDEMER
001D00000237KC5IAM,2017-05-29 15:55:29,CREDIT AGRICOLE POLE PROFESSIONNEL BERNAY
001D00000237PwoIAE,2017-05-30 10:00:28,BNP PARIBAS NCI
001D00000237RL7IAM,2017-05-30 11:26:55,CAISSE D'EPARGNE POLE PROFESSIONNEL AUVERGNE LIMOUSIN
001D00000239SqXIAU,2017-06-14 09:56:26,WESHAREBONDS
001D00000239Sr6IAE,2017-06-14 09:58:19,WESHAREBONDS
001D0000023rOnzIAE,2017-06-28 14:47:43,LA BANQUE POSTALE IDF NORD OUEST
001D0000024cRd1IAE,2017-07-25 15:09:02,CIH BANK
001D0000024cRdfIAE,2017-07-25 15:09:55,CIH BANK
001D0000024cqobIAA,2017-07-28 11:58:59,UCI MORTGAGES
001D0000024cqsnIAA,2017-07-28 12:06:32,UCI MORTGAGES
001D0000025Uj8WIAS,2017-08-24 15:44:01,BNP PARIBAS SEINE ESTUAIRE ET PAYS DE CAUX
001D0000025UjIMIA0,2017-08-24 15:56:27,BNP PARIBAS POLE PRESCRIPTION SEINE ESTUAIRE ET PAYS DE CAUX
001D0000026NUkiIAG,2017-09-18 13:55:46,BANCO DO BRASIL
001D0000026NUkjIAG,2017-09-18 13:55:46,BRADESCO
001D0000026NUkkIAG,2017-09-18 13:55:46,CAIXA ECONÔMICA FEDERAL
001D0000026NUklIAG,2017-09-18 13:55:46,ITAÚ
001D0000026NUkmIAG,2017-09-18 13:55:46,SANTANDER
001D0000026NUknIAG,2017-09-18 13:55:46,BARIGUI
001D0000026NUkoIAG,2017-09-18 13:55:46,DOMUS
001D0000026NUkpIAG,2017-09-18 13:55:46,NOVI
001D0000026NUkqIAG,2017-09-18 13:55:46,UCI
001D0000026NUzmIAG,2017-09-18 14:11:55,BANCO DO BRASIL
001D0000026NUznIAG,2017-09-18 14:11:55,BRADESCO
001D0000026NUzoIAG,2017-09-18 14:11:55,CAIXA ECONÔMICA FEDERAL
001D0000026NUzpIAG,2017-09-18 14:11:55,ITAÚ
001D0000026NUzqIAG,2017-09-18 14:11:55,SANTANDER
001D0000026NUzrIAG,2017-09-18 14:11:55,BARIGUI
001D0000026NUzsIAG,2017-09-18 14:11:55,DOMUS
001D0000026NUztIAG,2017-09-18 14:11:55,NOVI
001D0000026NUzuIAG,2017-09-18 14:11:55,UCI
001D0000026vnYRIAY,2017-10-11 20:20:28,LCL POLE PRESCRIPTION AVIGNON
001D0000027YMqNIAW,2017-11-13 17:04:42,BNP PARIBAS NCI
001D0000027YNEDIA4,2017-11-13 17:39:53,BANQUE POPULAIRE DU NORD POLE PRESCRIPTION PRO
001D0000028TE4qIAG,2017-11-29 15:16:23,CAISSE D'EPARGNE HAUTS DE FRANCE
001D0000028TECGIA4,2017-11-29 15:22:46,BANQUE POPULAIRE AUVERGNE RHONE ALPES
001D0000028TEIOIA4,2017-11-29 15:28:20,BANQUE POPULAIRE GRAND OUEST
001D0000028V8M6IAK,2017-12-14 10:24:28,BANQUE CIC EST - DIRECTION LORRAINE SUD
001D0000028V9rKIAS,2017-12-14 12:28:49,BANQUE CIC EST
001D0000029ObI9IAK,2017-12-22 11:17:58,CREDIT AGRICOLE NORMANDIE SEINE POLE PRESCRIPTION EVREUX
001D0000029OnkAIAS,2017-12-26 12:16:47,LA BANQUE POSTALE MAISON DE L'HABITAT CAEN
001D0000029OoYVIA0,2017-12-26 14:17:01,LA BANQUE POSTALE MAISON DE L'HABITAT ROUEN
001D0000029OogtIAC,2017-12-26 14:39:23,LA BANQUE POSTALE MAISON DE L'HABITAT RENNES
001D0000029Oom8IAC,2017-12-26 14:52:05,LA BANQUE POSTALE MAISON DE L'HABITAT NANTES
001D0000029OonBIAS,2017-12-26 14:57:02,LA BANQUE POSTALE MAISON DE L'HABITAT ANGERS
001D0000029OoqKIAS,2017-12-26 15:08:52,LA BANQUE POSTALE MAISON DE L'HABITAT ORLEANS
001D0000029OorcIAC,2017-12-26 15:14:01,LA BANQUE POSTALE MAISON DE L'HABITAT LA ROCHELLE
001D0000029OotiIAC,2017-12-26 15:20:23,LA BANQUE POSTALE MAISON DE L'HABITAT TOULOUSE
001D0000029Op1IIAS,2017-12-26 15:43:24,LA BANQUE POSTALE MAISON DE L'HABITAT MONTAUBAN
001D0000029Op5ZIAS,2017-12-26 15:57:45,LA BANQUE POSTALE MAISON DE L'HABITAT MONTPELLIER
001D0000029Op7QIAS,2017-12-26 16:02:58,LA BANQUE POSTALE MAISON DE L'HABITAT MARSEILLE
001D0000029Op9gIAC,2017-12-26 16:09:48,LA BANQUE POSTALE MAISON DE L'HABITAT VALENCE
001D0000029OpBIIA0,2017-12-26 16:17:08,LA BANQUE POSTALE MAISON DE L'HABITAT NICE
001D0000029OpDxIAK,2017-12-26 16:22:21,LA BANQUE POSTALE MAISON DE L'HABITAT LYON
001D0000029OpHBIA0,2017-12-26 16:34:58,LA BANQUE POSTALE MAISON DE L'HABITAT ANNECY
001D0000029OpKjIAK,2017-12-26 16:41:29,LA BANQUE POSTALE MAISON DE L'HABITAT CLERMONT FERRAND
001D0000029Os2JIAS,2017-12-27 09:21:31,LA BANQUE POSTALE MAISON DE L'HABITAT DIJON
001D0000029Os53IAC,2017-12-27 09:28:01,LA BANQUE POSTALE MAISON DE L'HABITAT STRASBOURG
001D0000029OsBGIA0,2017-12-27 09:43:28,LA BANQUE POSTALE MAISON DE L'HABITAT REIMS
001D0000029OsDWIA0,2017-12-27 09:47:44,LA BANQUE POSTALE MAISON DE L'HABITAT NANCY
001D0000029OsICIA0,2017-12-27 09:57:31,LA BANQUE POSTALE MAISON DE L'HABITAT LILLE
001D0000029OsKpIAK,2017-12-27 10:02:42,LA BANQUE POSTALE MAISON DE L'HABITAT AMIENS
001D0000029OsNPIA0,2017-12-27 10:07:39,LA BANQUE POSTALE MAISON DE L'HABITAT PARIS NORD
001D0000029OsT8IAK,2017-12-27 10:18:19,LA BANQUE POSTALE MAISON DE L'HABITAT PARIS SUD
001D0000029OsYSIA0,2017-12-27 10:26:50,LA BANQUE POSTALE MAISON DE L'HABITAT CRETEIL
001D0000029OsdwIAC,2017-12-27 10:36:53,LA BANQUE POSTALE MAISON DE L'HABITAT ISSY LES MOULINEAUX
001D0000029OsgCIAS,2017-12-27 10:41:31,LA BANQUE POSTALE MAISON DE L'HABITAT SAINT QUENTIN EN YVELINES
001D0000029Osk4IAC,2017-12-27 10:48:04,LA BANQUE POSTALE MAISON DE L'HABITAT NOISY LE GRAND
001D0000029OsqHIAS,2017-12-27 10:58:33,LA BANQUE POSTALE MAISON DE L'HABITAT LA REUNION
001D0000029OszOIAS,2017-12-27 11:15:26,LA BANQUE POSTALE MAISON DE L'HABITAT LIMOGES
001D0000029Ot4ZIAS,2017-12-27 11:27:31,LA BANQUE POSTALE MAISON DE L'HABITAT BORDEAUX
001D0000029Ot8LIAS,2017-12-27 11:30:35,LA BANQUE POSTALE MAISON DE L'HABITAT BAYONNE
001D0000029Ovh8IAC,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT LA ROCHELLE
001D0000029Ovh9IAC,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT MARSEILLE
001D0000029OvhAIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT TOULOUSE
001D0000029OvhBIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT NICE
001D0000029OvhCIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT CAEN
001D0000029OvhDIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT ROUEN
001D0000029OvhEIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT CRETEIL
001D0000029OvhFIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT SAINT QUENTIN EN YVELINES
001D0000029OvhGIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT MONTAUBAN
001D0000029OvhHIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT BAYONNE
001D0000029OvhIIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT LYON
001D0000029OvhJIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT LA REUNION
001D0000029OvhKIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT STRASBOURG
001D0000029OvhLIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT VALENCE
001D0000029OvhMIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT ORLEANS
001D0000029OvhNIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT RENNES
001D0000029OvhOIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT MONTPELLIER
001D0000029OvhPIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT NANTES
001D0000029OvhQIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT PARIS SUD
001D0000029OvhRIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT PARIS NORD
001D0000029OvhSIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT ANNECY
001D0000029OvhTIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT CLERMONT FERRAND
001D0000029OvhUIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT NOISY LE GRAND
001D0000029OvhVIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT ANGERS
001D0000029OvhWIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT NANCY
001D0000029OvhXIAS,2017-12-27 16:20:40,LA BANQUE POSTALE MAISON DE L'HABITAT LIMOGES
